year,month,mode_price,mean_mean_temp_1prev,max_mean_temp_1prev,min_mean_temp_1prev,mean_max_temp_1prev,max_max_temp_1prev,min_max_temp_1prev,mean_min_temp_1prev,max_min_temp_1prev,min_min_temp_1prev,mean_sum_rain_1prev,max_sum_rain_1prev,min_sum_rain_1prev,mean_sun_time_1prev,max_sun_time_1prev,min_sun_time_1prev,mean_mean_humid_1prev,max_mean_humid_1prev,min_mean_humid_1prev,mean_mean_temp_2prev,max_mean_temp_2prev,min_mean_temp_2prev,mean_max_temp_2prev,max_max_temp_2prev,min_max_temp_2prev,mean_min_temp_2prev,max_min_temp_2prev,min_min_temp_2prev,mean_sum_rain_2prev,max_sum_rain_2prev,min_sum_rain_2prev,mean_sun_time_2prev,max_sun_time_2prev,min_sun_time_2prev,mean_mean_humid_2prev,max_mean_humid_2prev,min_mean_humid_2prev,mean_mean_temp_3prev,max_mean_temp_3prev,min_mean_temp_3prev,mean_max_temp_3prev,max_max_temp_3prev,min_max_temp_3prev,mean_min_temp_3prev,max_min_temp_3prev,min_min_temp_3prev,mean_sum_rain_3prev,max_sum_rain_3prev,min_sum_rain_3prev,mean_sun_time_3prev,max_sun_time_3prev,min_sun_time_3prev,mean_mean_humid_3prev,max_mean_humid_3prev,min_mean_humid_3prev,mean_mean_temp_6prev,max_mean_temp_6prev,min_mean_temp_6prev,mean_max_temp_6prev,max_max_temp_6prev,min_max_temp_6prev,mean_min_temp_6prev,max_min_temp_6prev,min_min_temp_6prev,mean_sum_rain_6prev,max_sum_rain_6prev,min_sum_rain_6prev,mean_sun_time_6prev,max_sun_time_6prev,min_sun_time_6prev,mean_mean_humid_6prev,max_mean_humid_6prev,min_mean_humid_6prev,mean_mean_temp_9prev,max_mean_temp_9prev,min_mean_temp_9prev,mean_max_temp_9prev,max_max_temp_9prev,min_max_temp_9prev,mean_min_temp_9prev,max_min_temp_9prev,min_min_temp_9prev,mean_sum_rain_9prev,max_sum_rain_9prev,min_sum_rain_9prev,mean_sun_time_9prev,max_sun_time_9prev,min_sun_time_9prev,mean_mean_humid_9prev,max_mean_humid_9prev,min_mean_humid_9prev,mean_mean_temp_12prev,max_mean_temp_12prev,min_mean_temp_12prev,mean_max_temp_12prev,max_max_temp_12prev,min_max_temp_12prev,mean_min_temp_12prev,max_min_temp_12prev,min_min_temp_12prev,mean_sum_rain_12prev,max_sum_rain_12prev,min_sum_rain_12prev,mean_sun_time_12prev,max_sun_time_12prev,min_sun_time_12prev,mean_mean_humid_12prev,max_mean_humid_12prev,min_mean_humid_12prev,mode_price_1prev,mode_price_2prev,mode_price_3prev,mode_price_6prev,mode_price_9prev,mode_price_12prev,kind
2018,4,2160.0,7.722950268817203,14.730781249999998,1.4966145833333335,12.962704973118278,21.83052083333333,5.334270833333334,2.7578998655913978,9.769791666666666,-4.771927083333334,4.640784610215054,52.0796875,0.0,6.301083669354838,11.598385416666666,0.0,66.45109206989248,90.00989583333333,46.39010416666667,0.5916536458333328,5.7015625000000005,-4.9709375,5.792818080357143,9.579114583333332,0.23901041666666675,-4.7385026041666665,2.3847395833333334,-10.8421875,2.090959821428571,15.784375,0.0,5.981106770833334,10.298020833333334,0.00067708333333333,65.79639136904763,89.9703125,45.501041666666666,0.7081518817204302,7.535416666666667,-5.478229166666667,5.6521286962365584,12.980729166666666,-0.30854166666666677,-4.2904267473118285,4.924895833333333,-11.146979166666666,2.0431451612903224,20.27578125,0.0,5.378197244623656,9.737552083333334,0.0,67.25414986559139,95.89479166666666,46.491145833333334,15.982074932795701,22.11359375,10.227604166666666,20.337550855562448,28.747447916666665,13.030208333333334,11.917997117969398,18.421354166666667,5.19,4.250692075062035,38.38723958333333,0.0,4.849889694478908,10.34921875,0.0,72.60036962365591,93.05625,52.50989583333334,25.64741431451613,29.702187499999997,20.940312499999997,30.906602822580645,36.38296875,23.19098958333333,21.761231518817205,24.482343750000005,18.684270833333333,5.040868615591397,56.86666666666666,0.0,6.525540994623657,13.244895833333334,0.19885416666666667,78.1301747311828,93.47916666666666,58.09010416666666,12.077781249999997,17.870885416666667,6.416666666666667,17.704118055555558,24.578541666666666,11.000989583333332,7.440796875000001,13.135104166666668,1.4298437499999999,7.693463541666667,68.846875,0.0,6.568434027777778,12.4028125,0.00010416666666666499,68.21887152777778,95.44895833333334,44.4390625,2300.8695652173915,2581.2,2128.7368421052633,2130.5454545454545,1940.4782608695652,2332.285714285714,じゃがいも
2018,5,2113.714285714286,17.68799603174603,21.419146825396826,10.286011904761905,22.546884920634916,27.5094246031746,12.525595238095239,13.33433201058201,18.760317460317463,7.434226190476191,4.576388888888889,57.3234126984127,0.0,7.012903439153439,11.966170634920635,0.0,70.24272486772486,89.99603174603175,39.90376984126984,13.367831541218637,17.953869047619047,8.219742063492065,18.485055043522785,24.666071428571428,11.368452380952382,8.92234383000512,15.016269841269843,3.044742063492064,5.518673195084486,49.50496031746032,0.0,5.936421530977983,11.258035714285715,0.0,71.93423579109063,92.92361111111111,55.4890873015873,7.126108985260771,12.768055555555556,1.3458333333333332,11.414466411564625,16.86418650793651,3.7116071428571424,3.293838577097506,8.612996031746032,-1.4009920634920636,3.2514880952380953,30.58134920634921,0.0,4.766620606575964,10.150992063492064,0.0012896825396825334,68.92169784580499,92.3640873015873,47.92261904761905,14.341560846560842,19.116468253968257,8.700000000000001,18.26809523809524,24.382936507936513,11.802579365079364,10.755277777777778,15.570535714285715,4.44454365079365,2.8021825396825397,22.37152777777778,0.0,4.797675264550264,9.65188492063492,9.920634920634286e-05,74.19093915343917,96.28968253968254,53.4265873015873,29.15329301075269,31.743154761904766,26.443551587301585,33.12659690220174,36.57202380952381,28.791964285714286,26.12862263184844,29.019246031746032,23.058531746031743,6.183819764464925,54.61706349206349,0.0,7.384500554702168,12.177480158730159,0.003373015873015867,77.78235407066052,91.9920634920635,61.89087301587301,20.412778417818735,23.265575396825398,17.287896825396825,25.008422939068097,28.76021825396825,19.687599206349205,16.511264720942137,20.377182539682536,13.481051587301588,4.429979518689196,81.2733134920635,0.0,7.3583781362007175,12.766369047619047,9.920634920634286e-05,72.64221710189453,92.96329365079364,51.15972222222223,2160.0,2300.8695652173915,2581.2,2334.2727272727275,2334.2727272727275,2005.3636363636363,じゃがいも
2018,6,1975.909090909091,19.908400537634407,23.992803030303033,15.65094696969697,24.23271933040078,29.16969696969697,18.2592803030303,16.07950268817204,21.543844696969696,10.346875,8.517137096774194,62.25236742424242,0.0,6.231387463343109,13.09375,0.0,73.25953079178886,98.65435606060606,44.36931818181818,16.832607323232324,20.159943181818182,9.234375,21.573415404040404,26.481723484848484,12.290340909090908,12.583402777777776,17.485606060606063,6.275852272727272,7.019255050505051,72.02462121212122,0.0,6.986357323232323,12.201799242424242,0.0,68.39608585858585,89.81439393939394,37.36268939393939,12.226038611925707,17.389299242424244,7.846875,17.295631720430105,24.310037878787877,10.804734848484848,7.628293010752688,12.428409090909092,2.4646780303030305,6.834906524926686,54.87973484848485,0.0,6.462674120234604,11.245549242424243,0.0,68.41938538611926,93.71496212121211,43.42140151515151,7.2030822336265885,11.149526515151516,3.3599431818181817,11.161513318670577,16.696306818181817,5.201609848484849,3.5851814516129035,7.768465909090909,0.44649621212121215,0.9053030303030302,12.178503787878787,0.0,5.450287145650049,9.320265151515152,0.005018939393939391,61.13410312805474,81.11268939393939,48.23863636363637,24.048680555555553,26.974810606060604,20.153693181818184,28.21707702020202,32.30511363636363,23.075189393939397,20.59055871212121,23.945833333333336,17.416098484848483,5.8024305555555555,63.67424242424242,0.0,5.089820075757576,11.176325757575757,0.0,74.50893308080808,91.07670454545455,52.92708333333333,22.136458333333334,25.177367424242423,19.39839015151515,26.517588383838383,30.591287878787877,22.780492424242425,18.61285669191919,22.858617424242425,15.462878787878788,7.071717171717172,128.38020833333334,0.0,6.195356691919191,13.308712121212123,0.0,73.4791351010101,94.55018939393939,42.76704545454545,2113.714285714286,2160.0,2300.8695652173915,2212.875,2484.0,2395.6363636363635,じゃがいも
2018,7,1244.3478260869565,22.22738224637681,28.24673913043478,16.476086956521737,26.382083333333334,32.87010869565218,18.751358695652176,18.970543478260872,25.18913043478261,14.304347826086957,5.331567028985507,47.139945652173914,0.0,5.6225,13.21820652173913,0.0,77.73432971014493,95.50271739130434,59.358695652173914,19.33651823281907,23.879347826086956,12.678804347826087,24.02316795231417,29.808695652173913,14.85054347826087,15.197072230014026,20.902989130434783,8.872554347826087,5.963271388499297,51.099184782608695,0.0,6.282880434782609,13.336413043478261,0.0,69.44600280504908,89.30163043478261,42.82065217391304,16.107409420289855,20.733967391304347,10.236684782608695,21.027699275362316,27.08125,13.74836956521739,11.654039855072464,17.08913043478261,5.614402173913043,3.0922101449275363,43.65760869565217,0.0,6.660199275362319,12.56929347826087,0.0,65.54094202898551,90.03260869565217,34.72554347826087,4.383485273492286,9.306521739130435,-0.21032608695652175,8.73000525946704,14.8625,3.407608695652174,0.4261746143057503,6.4103260869565215,-4.234239130434783,2.006311360448808,22.042119565217387,0.0,6.044556451612903,9.527445652173913,0.0,57.75061360448808,86.95108695652173,35.421195652173914,17.170958976157085,23.158967391304348,11.611413043478262,20.59894237512137,28.18125,13.84021739130435,14.276502656705148,20.05271739130435,8.269565217391305,12.735445436400907,106.88451086956522,0.0,3.339198200992556,10.357880434782608,0.0,78.00823983169705,96.29347826086956,49.64945652173913,27.107862903225804,29.496195652173913,23.029891304347824,31.351630434782603,34.542663043478264,24.85625,24.08009291725105,26.75244565217391,21.141847826086956,3.5198544880785407,41.47826086956522,0.0,6.272878681626929,12.884239130434782,0.057065217391304345,77.14060308555399,90.67391304347827,66.26358695652173,1975.909090909091,2113.714285714286,2160.0,2128.7368421052633,2130.5454545454545,1940.4782608695652,じゃがいも
2018,8,1836.0,19.11935483870968,25.2,10.8,24.316129032258065,33.2,12.5,15.506451612903222,20.8,9.6,5.806451612903226,58.0,0.0,2.9064516129032256,12.1,0.0,87.12903225806451,97.0,67.0,15.123333333333333,22.5,8.9,20.676666666666662,34.0,11.8,10.35,14.6,5.2,3.566666666666667,35.5,0.0,4.01,13.6,0.0,79.06666666666666,97.0,55.0,12.358064516129032,18.5,5.2,19.212903225806453,26.4,7.1,6.800000000000001,13.8,1.6,4.612903225806452,32.5,0.0,6.529032258064517,14.4,0.0,70.83870967741936,99.0,44.0,-7.085714285714286,-2.5,-12.2,-1.2535714285714286,1.3,-5.1,-13.782142857142857,-5.5,-20.6,0.7142857142857143,6.0,0.0,6.982142857142858,10.1,0.0,63.57142857142856,89.0,43.0,2.4466666666666668,9.9,-4.2,7.52333333333333,18.6,-0.5,-2.3800000000000003,5.5,-11.5,1.5,16.0,0.0,5.8566666666666665,9.3,0.0,65.1,88.0,46.0,19.161290322580644,23.9,14.8,23.529032258064515,31.3,16.7,16.13225806451613,19.6,13.5,1.3064516129032258,10.0,0.0,2.6129032258064515,10.1,0.0,80.87096774193549,95.0,54.0,1244.3478260869565,1975.909090909091,2113.714285714286,2581.2,2334.2727272727275,2334.2727272727275,じゃがいも
2018,9,2098.285714285714,19.274193548387096,26.199999999999996,15.0,24.216129032258067,34.5,16.5,15.558064516129033,19.8,8.7,6.322580645161291,52.0,0.0,3.55483870967742,12.7,0.0,82.41935483870968,99.0,59.0,19.11935483870968,25.199999999999996,10.8,24.316129032258065,33.2,12.5,15.506451612903223,20.8,9.6,5.806451612903226,58.0,0.0,2.9064516129032256,12.1,0.0,87.12903225806451,97.0,67.0,15.123333333333331,22.5,8.9,20.676666666666662,34.0,11.8,10.35,14.599999999999998,5.2,3.566666666666667,35.5,0.0,4.01,13.599999999999998,0.0,79.06666666666666,97.0,55.0,0.8419354838709678,10.4,-5.9,6.1,17.7,-2.2,-4.583870967741936,3.1000000000000005,-12.8,4.161290322580645,58.5,0.0,6.7709677419354835,11.7,0.0,63.22580645161289,89.0,37.0,-4.770967741935484,0.4,-9.6,0.1838709677419355,5.4,-3.7,-10.425806451612903,-2.9,-17.0,1.596774193548387,13.0,0.0,6.164516129032258,8.4,0.0,63.61290322580645,93.0,39.0,16.316666666666666,20.8,9.8,22.34333333333333,28.5,15.8,11.463333333333331,17.9,2.6,7.333333333333333,101.0,0.0,4.986666666666666,11.0,0.0,76.26666666666667,95.0,58.0,1836.0,1244.3478260869565,1975.909090909091,2300.8695652173915,2212.875,2484.0,じゃがいも
2018,10,2160.0,17.10666666666667,24.4,12.5,22.4,30.9,13.9,12.82,18.1,8.3,2.25,14.5,0.0,5.117241379310345,11.7,0.0,79.4,99.0,57.0,19.274193548387096,26.2,15.0,24.216129032258067,34.5,16.5,15.558064516129035,19.8,8.7,6.32258064516129,52.0,0.0,3.55483870967742,12.7,0.0,82.41935483870968,99.0,59.0,19.11935483870968,25.2,10.8,24.316129032258065,33.2,12.5,15.506451612903222,20.8,9.6,5.806451612903226,58.0,0.0,2.9064516129032256,12.1,0.0,87.12903225806451,97.0,67.0,7.473333333333333,18.5,0.2,14.006666666666666,28.3,2.8,1.5666666666666669,6.1,-2.9,1.4,18.5,0.0,6.883333333333333,12.8,0.0,59.86666666666667,88.0,38.0,-6.280645161290322,0.0,-12.8,-1.0032258064516129,5.8,-5.4,-12.44516129032258,-1.1,-21.3,0.9838709677419356,8.0,0.0,6.119354838709677,9.3,0.0,67.87096774193549,94.0,43.0,9.474193548387095,18.0,3.9,14.687096774193549,26.2,6.3,4.316129032258065,13.1,-1.8,3.6935483870967745,46.0,0.0,5.132258064516129,10.0,0.0,70.80645161290323,98.0,50.0,2098.285714285714,1836.0,1244.3478260869565,2160.0,2128.7368421052633,2130.5454545454545,じゃがいも
2018,11,2160.0,11.103225806451611,16.7,5.6,17.19677419354839,23.6,11.9,6.090322580645162,13.2,-0.6,4.209677419354839,51.5,0.0,5.112903225806452,10.2,0.0,78.93548387096774,95.0,61.0,17.10666666666667,24.4,12.5,22.4,30.9,13.9,12.82,18.1,8.3,2.25,14.5,0.0,5.117241379310345,11.7,0.0,79.4,99.0,57.0,19.274193548387096,26.2,15.0,24.216129032258063,34.5,16.5,15.558064516129035,19.8,8.7,6.32258064516129,52.0,0.0,3.5548387096774197,12.7,0.0,82.41935483870968,99.0,59.0,12.358064516129032,18.5,5.2,19.212903225806453,26.4,7.1,6.800000000000001,13.8,1.6,4.612903225806452,32.5,0.0,6.529032258064517,14.4,0.0,70.83870967741936,99.0,44.0,-7.085714285714286,-2.5,-12.2,-1.2535714285714286,1.3,-5.1,-13.782142857142857,-5.5,-20.6,0.7142857142857143,6.0,0.0,6.982142857142858,10.1,0.0,63.57142857142856,89.0,43.0,2.4466666666666668,9.9,-4.2,7.52333333333333,18.6,-0.5,-2.3800000000000003,5.5,-11.5,1.5,16.0,0.0,5.8566666666666665,9.3,0.0,65.1,88.0,46.0,2160.0,2098.285714285714,1836.0,2113.714285714286,2581.2,2334.2727272727275,じゃがいも
2018,12,2143.5652173913045,4.9021739130434785,11.110869565217392,-2.260869565217391,9.721304347826088,20.171739130434784,1.1652173913043478,0.3865217391304348,8.108695652173912,-6.654347826086957,1.0402173913043478,11.695652173913043,0.0,5.71536231884058,9.691304347826087,0.0,71.86376811594202,94.91304347826087,55.95652173913044,11.2765778401122,16.904347826086955,5.789130434782607,17.323001402524547,23.75,11.995652173913046,6.298807854137448,13.395652173913042,-0.3326086956521739,4.154628330995792,50.869565217391305,0.0,5.1288218793828895,10.195652173913043,0.0,78.73422159887798,94.95652173913044,60.84782608695652,17.27608695652174,24.469565217391303,12.697826086956523,22.52840579710145,30.934782608695652,14.1,13.02246376811594,18.26304347826087,8.517391304347827,2.369565217391304,15.358695652173912,0.0,5.093895552223888,11.68695652173913,0.0,79.40797101449276,98.93478260869566,57.04347826086956,15.305072463768113,22.606521739130436,9.158695652173913,20.818768115942024,33.92391304347826,12.036956521739132,10.569855072463767,14.852173913043476,5.4391304347826095,3.6894927536231883,36.30434782608695,0.0,4.037608695652174,13.578260869565218,0.0,79.1413043478261,96.97826086956522,55.30434782608695,1.0937587657784014,10.543478260869565,-5.6000000000000005,6.346213183730714,17.82608695652174,-1.9304347826086958,-4.308695652173913,3.3347826086956522,-12.45217391304348,4.2005610098176716,58.391304347826086,0.0,6.754417952314166,11.684782608695652,0.0,63.47335203366058,89.1304347826087,37.41304347826087,-4.503015427769986,0.6478260869565218,-9.29782608695652,0.42307152875175313,5.667391304347827,-3.489130434782609,-10.10883590462833,-2.6565217391304343,-16.61521739130435,1.585553997194951,13.0,0.0,6.1,8.408695652173913,0.0,63.66900420757363,92.73913043478261,39.30434782608695,2160.0,2160.0,2098.285714285714,1975.909090909091,2300.8695652173915,2212.875,じゃがいも
2019,1,1944.0,4.794556451612903,13.422916666666666,-1.2916666666666667,8.710047043010752,18.271875,2.4927083333333333,0.9289986559139782,9.285416666666666,-5.861458333333332,2.499831989247312,25.072916666666668,0.0,4.267506720430107,8.665625,0.0041666666666666,69.40725806451613,93.47916666666669,49.76041666666666,10.649097222222222,16.565625,4.492708333333334,15.29204861111111,22.11041666666667,8.497916666666667,6.5470138888888885,13.578125,0.1885416666666666,1.5600694444444445,17.005208333333332,0.0,5.602847222222223,9.628125,0.0052083333333333,71.95972222222223,92.15625,54.65625,16.05924059139785,22.721875,10.941666666666668,20.9275873655914,28.178124999999998,14.907291666666666,11.97016129032258,18.93125,6.694791666666667,2.835853494623656,34.630208333333336,0.0,5.471673387096774,10.286458333333334,0.0,73.34341397849464,92.84375,56.71875,24.9153561827957,28.882291666666664,18.61145833333333,29.36139112903226,35.06979166666667,20.71666666666667,21.637432795698924,25.21770833333333,16.911458333333332,8.729334677419354,103.24479166666669,0.0,5.852385752688171,12.497916666666669,0.0,81.01881720430107,96.57291666666669,64.13541666666667,13.292013888888889,20.026041666666668,6.011458333333333,18.725347222222226,27.532291666666662,8.527083333333334,8.356319444444445,13.575000000000001,2.767708333333333,3.389583333333333,44.9375,0.0,6.709930555555555,12.286458333333334,0.0,65.62361111111112,89.625,36.65625,1.0533602150537635,7.608333333333333,-4.58125,5.392573924731184,13.264583333333334,-0.4541666666666668,-3.3633736559139784,4.764583333333333,-9.522916666666664,1.833333333333333,14.765625,0.0,4.827385752688172,9.067708333333334,0.0,68.08299731182797,91.22916666666669,47.65625,2143.5652173913045,2160.0,2160.0,1244.3478260869565,2160.0,2128.7368421052633,じゃがいも
2019,2,2046.6,1.780386424731183,6.27640625,-1.983489583333333,6.9693161962365595,11.8246875,2.94046875,-3.2208753360215048,2.7813541666666675,-8.4996875,0.7536290322580645,9.305729166666667,0.0,5.8774445564516125,9.643229166666668,0.25109375,65.96028225806451,84.47552083333333,50.465625,4.482308467741936,12.316979166666666,-1.9854166666666664,8.730421706989247,17.366927083333334,2.1971354166666672,0.31263272849462387,8.467604166666666,-7.404739583333333,4.418808803763441,72.66197916666667,0.0,4.628429099462365,8.952447916666667,0.00020833333333332999,68.31794354838709,91.00729166666666,49.49635416666667,10.369649305555553,15.93828125,4.107135416666667,15.140463541666668,22.653020833333333,8.4515625,5.960684027777778,12.30140625,-0.19473958333333335,2.033697916666667,19.491927083333334,0.0,5.988947916666667,9.948906249999999,0.000260416666666665,71.96381944444445,91.97447916666667,53.99947916666666,24.504225470430107,28.738854166666663,21.326510416666668,28.950309139784945,35.431302083333335,23.644479166666667,21.28115087365591,24.39416666666667,16.875104166666667,3.919136424731183,37.99817708333333,0.0,5.597138776881721,12.552552083333335,1.18484375,78.04193548387097,91.48125,61.88333333333334,17.04886760752688,22.329375000000002,11.085520833333334,22.487108534946238,28.377500000000005,14.276770833333334,12.55305443548387,18.679947916666666,5.940781250000001,7.797194220430107,66.28880208333334,0.0,5.8642523521505385,13.5440625,0.0,73.26048387096775,96.94322916666667,46.44479166666667,0.5916536458333328,5.7015625000000005,-4.9709375,5.792818080357143,9.579114583333332,0.23901041666666675,-4.7385026041666665,2.3847395833333334,-10.8421875,2.090959821428571,15.784375,0.0,5.981106770833334,10.298020833333334,0.00067708333333333,65.79639136904763,89.9703125,45.501041666666666,1944.0,2143.5652173913045,2160.0,1836.0,2113.714285714286,2581.2,じゃがいも
2019,3,2201.7272727272725,3.1571428571428566,8.5,-4.15,8.176785714285714,13.9,1.0500000000000005,-1.7482142857142866,5.05,-11.2,3.125,28.5,0.0,5.35,10.3,0.05,68.625,88.0,54.5,1.7274193548387098,6.25,-2.05,6.929032258064516,11.8,2.9,-3.2903225806451606,2.7500000000000004,-8.6,0.75,9.25,0.0,5.887096774193548,9.65,0.25,66.01612903225806,84.5,50.5,4.4322580645161285,12.25,-2.05,8.685483870967742,17.3,2.1500000000000004,0.2516129032258067,8.4,-7.499999999999999,4.451612903225806,73.5,0.0,4.638709677419355,8.95,0.0,68.30645161290323,91.0,49.5,21.76166666666667,26.65,17.75,26.36666666666667,32.3,19.7,18.19833333333333,22.05,13.7,7.266666666666667,64.0,0.0,5.103620689655172,11.65,0.0,78.55000000000001,96.0,59.5,19.93,25.6,15.45,24.526666666666664,33.6,18.15,16.183333333333334,20.45,11.3,7.441666666666666,61.0,0.0,4.0600000000000005,12.6,0.0,79.3,96.5,60.5,7.682258064516128,14.7,1.4500000000000002,12.919354838709676,21.8,5.300000000000001,2.717741935483871,9.75,-4.8500000000000005,4.637096774193548,52.25,0.0,6.296774193548387,11.6,0.0,66.48387096774194,90.0,46.5,2046.6,1944.0,2143.5652173913045,2098.285714285714,1975.909090909091,2300.8695652173915,じゃがいも
2019,4,1890.0,7.561290322580644,12.849999999999998,3.7,12.609677419354838,18.8,8.45,3.235483870967742,8.6,-1.1,2.919354838709677,19.75,0.0,6.35483870967742,11.45,0.0,65.43548387096774,89.5,48.0,3.157142857142856,8.5,-4.15,8.176785714285714,13.900000000000002,1.0500000000000005,-1.7482142857142864,5.05,-11.2,3.125,28.5,0.0,5.35,10.3,0.05,68.625,88.0,54.5,1.72741935483871,6.25,-2.05,6.929032258064516,11.8,2.9,-3.290322580645161,2.7500000000000004,-8.6,0.75,9.25,0.0,5.887096774193548,9.65,0.25,66.01612903225806,84.5,50.5,15.619354838709679,21.85,10.55,21.004838709677426,26.550000000000004,16.15,11.140322580645162,18.4,5.4,2.967741935483871,36.25,0.0,5.693548387096774,10.45,0.0,74.33870967741936,88.5,60.0,23.86290322580645,27.85,18.0,28.33548387096774,34.45,19.8,20.69032258064516,24.25,16.7,9.943548387096774,98.25,0.0,4.688709677419355,12.0,0.0,82.66129032258064,96.0,68.5,12.97,20.15,5.699999999999999,18.863333333333333,28.4,8.45,7.741666666666666,12.599999999999998,2.45,2.725,31.0,0.0,7.236666666666666,12.55,0.0,64.31666666666666,88.5,41.5,2201.7272727272725,2046.6,1944.0,2160.0,1244.3478260869565,2160.0,じゃがいも
2019,5,2028.857142857143,16.39189525462963,21.106349206349208,10.29732142857143,20.91113425925926,26.581249999999997,14.005158730158731,12.677760003306876,18.585317460317462,6.760863095238095,3.484521742724868,36.04637896825397,0.0,6.653324239417988,11.829513888888888,0.0,70.23986441798942,98.10863095238095,42.138888888888886,12.54373559907834,17.808035714285715,9.525,16.775446695255162,21.76433531746032,12.708829365079366,8.712053304744837,14.179662698412699,3.836359126984127,4.669098822324629,37.54042658730159,0.0,5.880025654975252,11.062152777777778,4.960317460317143e-05,67.96778993855607,93.53869047619048,47.49702380952381,10.089785289115648,14.943501984126984,6.666170634920635,14.054218041383221,19.414484126984128,7.970039682539682,6.603082482993197,11.088492063492064,1.269246031746032,4.087682468820862,30.339285714285715,0.0,3.788371598639455,9.96592261904762,4.960317460317143e-05,71.57807185374148,92.1374007936508,57.43105158730158,15.025777116402114,20.680902777777778,9.317113095238096,19.603272156084657,24.105257936507936,14.18561507936508,11.071656746031746,17.10848214285714,5.172470238095238,2.4750826719576717,23.254216269841272,0.0,5.900505952380953,9.666418650793652,0.00024801587301587143,72.75839947089948,90.19791666666667,53.20585317460318,29.51336885560676,31.608432539682543,27.583978174603175,33.57517921146954,36.844097222222224,30.51220238095238,26.60862295186892,28.576190476190476,24.953273809523814,1.518481182795699,18.383184523809526,0.0,8.00628680235535,12.111160714285713,1.0157242063492065,73.56093189964157,85.86309523809524,61.904761904761905,20.862259984639017,25.42162698412698,16.606051587301586,24.860251856118794,29.825396825396822,19.197718253968254,17.375080005120328,23.33407738095238,10.816617063492064,7.261664746543779,56.005208333333336,0.0,5.376041666666667,12.414186507936506,0.0,76.06784434203789,97.9141865079365,46.55853174603175,1890.0,2201.7272727272725,2046.6,2160.0,1836.0,2113.714285714286,じゃがいも
2019,6,2430.0,20.01935483870968,23.8,16.35,24.87903225806452,30.65,19.4,15.748387096774191,20.05,11.15,5.830645161290322,74.0,0.0,8.008064516129032,12.95,0.0,67.38709677419354,89.0,41.5,15.298333333333332,20.85,8.75,19.78,26.199999999999996,12.650000000000002,11.271666666666668,18.35,5.0,4.908333333333333,45.0,0.0,7.283333333333333,11.9,0.0,65.7,94.5,39.0,11.488709677419354,16.0,8.0,15.943548387096778,20.9,11.95,7.3822580645161295,12.650000000000002,2.4,3.096774193548387,30.5,0.0,6.172580645161291,11.4,0.0,64.24193548387098,91.5,42.5,10.087096774193547,19.4,3.1499999999999995,13.598387096774193,22.95,6.35,6.669354838709678,16.15,0.45000000000000007,3.233870967741936,29.5,0.0,4.364516129032258,9.05,0.0,65.96774193548387,97.0,44.5,24.428333333333335,27.450000000000003,20.5,27.915000000000003,32.4,22.25,21.586666666666662,25.4,16.6,11.741666666666667,89.25,0.0,3.785,10.65,0.0,81.03333333333333,94.5,61.0,23.21333333333333,27.25,20.200000000000003,27.151666666666664,31.4,22.15,20.086666666666662,25.449999999999996,16.549999999999997,9.141666666666666,98.5,0.0,5.609999999999999,13.099999999999998,0.0,80.48333333333333,96.5,65.5,2028.857142857143,1890.0,2201.7272727272725,2143.5652173913045,2098.285714285714,1975.909090909091,じゃがいも
2019,7,2572.3636363636365,22.42171401515151,26.01590909090909,19.047348484848484,26.53041982323232,32.11325757575758,21.927462121212123,19.083712121212123,23.598579545454548,16.07784090909091,8.915861742424243,57.37926136363637,0.0,5.6051167929292935,12.999053030303031,0.0,76.86332070707071,96.64867424242425,55.8626893939394,19.73690127077224,23.74204545454546,15.562310606060606,24.83593902737048,31.42471590909091,18.731155303030302,15.07265701368524,19.07964015151515,9.788257575757576,7.210532746823069,108.60227272727273,0.0,8.288233137829913,13.54090909090909,0.0,64.17854960899315,89.28598484848486,43.19602272727273,14.423509311868687,20.803030303030305,7.297537878787879,19.361824494949495,26.516098484848484,11.759848484848487,9.844711963383839,17.855303030303027,2.634564393939394,6.003760258838384,54.013731060606055,0.0,7.615029987373737,12.30653409090909,0.0,60.85596590909092,90.66382575757575,36.03787878787878,6.14944403714565,8.946685606060607,3.460132575757576,10.500876710654937,13.253598484848483,7.2332386363636365,2.101273826979472,6.3702651515151505,-2.5414772727272728,0.6050830889540567,13.171401515151514,0.0,6.80911840175953,9.909280303030302,0.109375,54.571236559139784,76.70359848484848,40.15340909090909,19.20016190127077,25.880587121212123,14.008333333333333,23.66134836265885,31.164867424242424,18.265246212121212,15.352272727272727,22.48655303030303,10.139109848484848,1.9532166422287391,21.62831439393939,0.0,5.736030669599217,11.079261363636363,0.0,69.53427419354838,87.02178030303031,53.73011363636363,27.886604960899316,31.67054924242424,24.307291666666664,31.905929252199414,37.58380681818182,25.846969696969698,24.941807184750733,27.214299242424246,21.94668560606061,6.020329301075268,88.140625,0.0,7.153668743890518,12.995643939393942,0.0,78.70014662756599,96.60700757575756,63.48011363636363,2430.0,2028.857142857143,1890.0,1944.0,2160.0,1244.3478260869565,じゃがいも
